Text,True_Label,Predicted_Label
guess somebody know secretly fancy wan na find give u call 09065394514 landline datebox1282essexcm61xn 150pmin 18,1,1
dear reached railway happen,0,0
aah cuddle would lush id need lot tea soup kind fumbling,0,0
lol ok ill snatch purse,0,0
checked heading drop stuff,0,0
yup ì comin,0,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021 hgsuite3422lands roww1j6hl,1,1
yeah usual guy town therere definitely people around know,0,0
great p diddy neighbor come toothpaste every morning,0,0
u guy never invite anywhere,0,0
im putting ready lttimegt,0,0
guaranteed å£1000 cash å£2000 prize claim yr prize call customer service representative 08714712379 10am7pm cost 10p,1,1
one day crab running sea shorethe wave came n cleared footprint crab crab asked frnd r u clearing beautiful footprint wave replied fox following ur footprint catch thats cleared frndsship never let u dwn gud nyt,0,0
place want da,0,0
dear umma called,0,0
lol trying make day little interesting,0,0
anytime,0,0
great never better day give even reason thank god,0,0
sorry ill call later,0,0
ok enjoy r u home,0,0
oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight,0,0
know friend already told,0,0
impossible argue always treat like sub like never released remind necessary,0,0
check error difficulty correction,0,0
sell well ton coin sell coin someone thru paypal voila money back life pocket,0,0
twenty past five said train durham already coz reserved seat,0,0
he adult would learn experience there real danger dont like peep using drug dont need comment,0,0
2 celebrate båõday else,0,0
said ì dun haf passport smth like dat ì juz send email account,0,0
lol thats different dont go trying find every real life photo ever took,0,0
carlos pick ill swing usf little bit,0,0
aight text tonight well see whats,0,0
ill text carlos let know hang,0,0
didnt mean post wrote like many time ive ritten stuff let sit feeling time angry left hit send stop wasnt checked phone got car wasnt said didnt sleep bored wouldnt time clean fold laundry etc least make bed,0,0
make baby yo tho,0,0
ok lor,0,0
use foreign stamp country,0,0
wat make u thk ill fall actually thk im quite prone 2 fall lucky dad home ask come n fetch already,0,0
yes possible dint try pls dont tell one k,0,0
dear voucher holder 2 claim 1st class airport lounge pass using holiday voucher call 08704439680 booking quote 1st class x 2,1,1
talk sexy make new friend fall love world discreet text dating service text vip 83110 see could meet,1,1
probs hon u doinat mo,0,0
u think girl propose u today seing ur bloody funky shit fucking faceasssssholeeee,0,0
sexy sexy cum text im wet warm ready porn u fun msg free recd msg 150p inc vat 2 cancel text stop,1,1
win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwin82050couk,1,1
many people seems special first sight remain special till last sight maintain till life end shjas,0,0
got got 2 colour lor one colour quite light n e darker lor actually im done shes styling hair,0,0
lol would awesome payback,0,0
well great weekend,0,0
fujitsu series lifebook good,0,0
forwarded 88877free entry å£250 weekly comp send word enter 88877 18 tc wwwtextcompcom,1,1
chikku nt yet ya im free,0,0
call,0,0
dont worry 1 day big lambu ji vl cometil enjoy batchlor party,0,0
k might come tonight class let early,0,0
photoshop make computer shut,0,0
hey hey werethe monkeespeople say monkeyaround howdy gorgeous,0,0
darren saying dat u meeting da ge den dun meet 4 dinner co later u leave xy feel awkward den u meet 4 lunch lor,0,0
ugh hopefully asus ppl dont randomly reformat,0,0
use soc use home ìï dunno 2 type word ar,0,0
think steyn surely get one wicket,0,0
taste fish curry p,0,0
ive sent ì part,0,0
oh send address,0,0
ok dear call chechi,0,0
jot thing want remember later,0,0
ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,0,0
feel always happy slowly becomes habit amp finally becomes part life follow happy morning amp happy day,0,0
10 min later k,0,0
havent still waitin usual ìï come back sch oredi,0,0
kdo evening daurgent,0,0
vl bcum difficult,0,0
crucify c told earlier,0,0
full heat pa applyed oil pa,0,0
always make thing bigger,0,0
course math one day one chapter one month finish,0,0
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0,0
oic better quickly go bathe n settle,0,0
oh come ah,0,0
sex ur mobile free sexy pic jordan text babe 88600 every wk get sexy celeb pocketbabecouk 4 pic 16 å£3wk 087016248,1,1
545 lor ya go 4 dinner together,0,0
oops thk dun haf enuff go check tell ì,0,0
hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx callså£1minmobsmorelkpobox177hp51fl,1,0
u want 2 meet 2morro,0,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0,0
80488 500 free text message valid 31 december 2005,1,1
dai ltgt naal eruku,0,0
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid caken wife,0,0
good day toopray meremove teeth painful maintaining stuff,0,0
sent type food like,0,0
norm tomorrow finish 415 co st test need sort library stuff point tomo got letter today access til end march better get move,0,0
call da waiting call,0,0
problem talk later,0,0
pls give food preferably pap slowly load sugar take hour give water slowly,0,0
whore unbelievable,0,0
carry disturbing,0,0
ya srsly better yi tho,0,0
aight time want come,0,0
hahahause brain dear,0,0
aight text address,0,0
lol knew saw dollar store,0,0
babe talking think good boy missing love,0,0
2nd attempt contract u week top prize either å£1000 cash å£200 prize call 09066361921,1,1
lol yeah point guess,0,0
waiting call,0,0
ok ok take care understand,0,0
yep great loxahatchee xmas tree burning ltgt start hour,0,0
fyi im taking quick shower epsilon like ltgt min,0,0
come right ahmad,0,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0,0
also wheres piece,0,0
hello wats talk email address,0,0
u r beautiful girl ive ever seen u r baby come c common room,0,0
ringtoneking 84484,1,0
nothing got msg frm tht unknown,0,0
dont prize go another customer tc wwwtcbiz 18 150pmin polo ltd suite 373 london w1j 6hl please call back busy,1,1
id check there like 1 bowl worth left,0,0
good word word may leave u dismay many time,0,0
wonder phone battery went dead tell love babe,0,0
hi hun im comin 2nitetell every1 im sorry 4 hope u ava goodtimeoli rang melnite ifink mite b sortedbut il explain everythin monl8rsx,0,0
alright took morphine back yo,0,0
sm service inclusive text credit pls gotto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk220cm2 9ae,1,1
wah okie okie muz make use e unlimited haha,0,0
dont think spatula hand,0,0
free entry å£250 weekly comp send word enter 84128 18 tc wwwtextcompcom cust care 08712405020,1,1
keep ten r shelf buy two egg,0,0
smith waste dai wan na gayle,0,0
still customer place,0,0
hi darlin youphone im athome youwanna chat,0,0
zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u million lekdog,0,0
loan purpose å£500 å£75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1,1
1st wk free gr8 tone str8 2 u wk txt nokia 8007 classic nokia tone hit 8007 polys nokia150p poly200p 16,1,1
ya im referin mei ex wat ah waitin 4 u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards,0,0
urgent mobile number awarded å£2000 prize guaranteed call 09061790126 land line claim 3030 valid 12hrs 150ppm,1,1
guaranteed å£200 award even å£1000 cashto claim ur award call free 08000407165 18 2 stop getstop 88222 php rg21 4jx,1,1
sent ur email id soon,0,0
sorry missed call let talk time im 07090201529,1,0
dont shall buy one dear,0,0
hello damn christmas thing think decided keep mp3 doesnt work,0,0
call germany 1 penny per minute call fixed line via access number 0844 861 85 85 prepayment direct access wwwtelediscountcouk,1,1
hm good morning headache anyone,0,0
could seen mei didt recognise face,0,0
nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollar got removed bank differ charge also differbe sure trust 9ja person sending account detail co,0,0
gon na let know co come bak holiday day coming dont4get2text number,0,0
officewhats mattermsg nowi call break,0,0
tessypls favor pls convey birthday wish nimyapls dnt forget today birthday shijas,0,0
1 dont number 2 gon na massive pain as id rather get involved thats possible,0,0
fine remember,0,0
winner valued network customer hvae selected receive å£900 reward collect call 09061701444 valid 24 hour acl03530150pm,1,1
rock yr chik get 100 filthy film xxx pic yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per 5 day stop2 cancel,1,0
pussy perfect,0,0
havent,0,0
latest news police station toilet stolen cop nothing go,1,0
rose redred bloodblood heartheart u u send ti ur friend including u like u get back 1u r poor relation 2u need 1 support 3u r frnd 2 many 4some1 luvs u 5 some1 praying god marry u try,0,0
ok help ask shes working tmr,0,0
im smoking people use wylie smoke much justify ruining shit,0,0
reverse cheating mathematics,0,0
im leaving house,0,0
sorry uncle ill keep touch,0,0
sunshine quiz win super sony dvd recorder canname capital australia text mquiz 82277 b,1,0
problem spending lot quality time together,0,0
luton 0125698789 ring ur around h,0,0
e best 4 ur driving tmr,0,0
yeah right ill bring tape measure fri,0,0
unique user id 1172 removal send stop 87239 customer service 08708034412,1,1
networking technical support associate,0,0
sorry battery died yeah im,0,0
thank u better work cause feel used otherwise,0,0
ok tell stay yeah tough optimistic thing improve month,0,0
way,0,0
next month get upto 50 call 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost å£150 min mobcudb,1,0
know result,0,0
new car house parentsi new job hand,0,0
thanx,0,0
like personal sized,0,0
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1,1
ffffffffff alright way meet sooner,0,0
want kfc tuesday buy 2 meal 2 gravy 2 mark 2,0,0
people game im mall iouri kaila,0,0
much buzy,0,0
good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss,0,0
im serious money base,0,0
themobhit link get premium pink panther game new 1 sugababes crazy zebra animation badass hoody wallpaperall 4 free,1,1
nah dont think go usf life around though,0,0
urgent mobile awarded å£2000 bonus caller prize 020903 2nd attempt contact call 08718729755 box95qu,1,1
fine miss much,0,0
wan na gym harri,0,0
wait till end march el nino get oh,0,0
congrats 2 mobile 3g videophones r call 09063458130 videochat wid ur mate play java game dload polyph music noline rentl bx420 ip4 5we 150p,1,1
probably come everybodys done around ltgt right,0,0
yup thk r e teacher said make face look longer darren ask 2 cut short,0,0
check maili mailed varma kept copy regarding membershiptake careinsha allah,0,0
hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u,0,0
dai da send resume id,0,0
thank way lost,0,0
called one pick e phone ask already said ok,0,0
dunno jus say go lido time 930,0,0
yup havent want go yoga call book,0,0
oh fuck sake shes like tallahassee,0,0
k k watch film,0,0
lov line hurt truth,0,0
urgent trying contact u today draw show å£800 prize guaranteed call 09050001295 land line claim a21 valid 12hrs,1,1
k ill drinkpa need sr model pls send mail id pa,0,0
come mahal bus stop ltdecimalgt,0,0
plan manage,0,0
bloomberg message center 447797706009 wait apply future httpcareers bloombergcom,1,1
call 08702490080 tell u 2 call 09066358152 claim å£5000 prize u 2 enter ur mobile personal detail prompt careful,1,1
dad get back,0,0
iû÷ll leave around four ok,0,0
come slave going shell unconsciously avoiding making unhappy,0,0
come get b quite diff guess rite,0,0
come ur home,0,0
u got person story,0,0
free polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,1,1
okay booked already including one bugis,0,0
searching good dual sim mobile pa,0,0
oh god happy see message 3 day,0,0
also know lunch menu da know,0,0
ur face test 1 2 3 4 5 6 7 8 9 ltgt select number tell ur face astrology waiting quick reply,0,0
whens radio show,0,0
r ì going 4 today meeting,0,0
reach ur home ltgt minute,0,0
age hows abj,0,0
dear 0776xxxxxxx uve invited xchat final attempt contact u txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs,1,1
cant pick phone right pls send message,0,0
hey u fancy meetin 4 cha åð hav lil beverage txt ring meet l8r quite tired got 3 vpist love pete x x x,0,1
said gon na snow start around 8 9 pm tonite predicting inch accumulation,0,0
ok ur typical reply,0,0
ya toldshe asking wats matter,0,0
neshanthtel r u,0,0
asking u knw nt may ur frnds classmate,0,0
might come kerala 2 daysso prepared take leave finalise dont plan travel visitneed finish urgent work,0,0
pick ur fone u dumb,0,0
want bold 2 bb torch,0,0
need go get,0,0
dear mood cant drive brother drive,0,0
r ì going send,0,0
ew one,0,0
think rule tamilnaduthen tough people,0,0
u coming back 4 dinner rite dad ask confirm wif u,0,0
hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom,0,0
whenever see still hook,0,0
x course 2yrs message messenger lik r sending,0,0
hi 07734396839 ibh customer loyalty offer new nokia6600 mobile å£10 txtauctiontxt wordstart no81151 get now4t,1,1
ou guaranteed latest nokia phone 40gb ipod mp3 player å£500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18,1,1
also da feel yesterday night wait til 2day night dear,0,0
im eatin lor goin back work soon e mountain deer show huh watch b4 liao nice,0,0
santha num corrct dane,0,0
think iû÷m waiting bus inform get ever get,0,0
tunde wishing great day abiola,0,0
sure dont mean get,0,0
kkits goodwhen going,0,0
emigrated something ok maybe 530 bit hopeful,0,0
goin workout lor muz lose e fat,0,0
lol great im getting hungry,0,0
love holiday monday feeling even go dentist hour,0,0
probably earlier station think,0,0
he apparently bffs carly quick,0,0
remains bro amongst bros,0,0
case wake wondering forgot take care something grandma today done parade,0,0
rajipls favour pls convey birthday wish nimya pls today birthday,0,0
sometimes put wall around heartsnot safe getting hurt find care enough break wall amp get closer goodnoon,0,0
gr8 see message r u leaving congrats dear school wat r ur plan,0,0
say happen,0,0
dint come u,0,0
also remember get dobbys bowl car,0,0
happy new year no1 man,0,0
sleepingand surfing,0,0
friend got say he upping order gram he got ltgt get,0,0
hey mate hows u honeydid u ave good holiday gimmi de gossx,0,0
crazy ar he married ìï like gd looking guy frens like say he korean leonas fave dun thk aft thinking mayb prob ill go,0,0
e msg jus u said thanks gift,0,0
mmmmm loved waking word morning miss love hope day go well happy wait u together,0,0
yeah probably still got ta check leo,0,0
bought one ringtone getting text costing 3 pound offering tone etc,1,1
aight plan come later tonight,0,0
yeah wouldnt leave hour least hows 4 sound,0,0
usual u call ard 10 smth,0,0
please call customer service representative freephone 0808 145 4742 9am11pm guaranteed å£1000 cash å£5000 prize,1,1
romantic paris 2 night 2 flight å£79 book 4 next year call 08704439680tscs apply,1,0
645,0,0
juz havent woke bit blur blur dad went liao cant cum oso,0,0
hiya comin 2 bristol 1 st week april le got rudi new yr eve snoringthey drunk u bak college yet work sends ink 2 bath,0,0
customer loyalty offerthe new nokia6650 mobile å£10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,1,1
hey pple700 900 5 nightsexcellent location wif breakfast hamper,0,0
u coming 2 pick,0,0
got tv 2 watch meh u work today,0,0
aiyo co sm ì ì neva reply wait 4 ì reply lar tot ì havent finish ur lab wat,0,0
first gained ltgt kg since took second done blood sugar test ok blood pressure within normal limit worry,0,0
great escape fancy bridge need lager see tomo,0,0
short cute good person,0,0
5 2 work timing,0,0
said matter mind saying matter,0,0
sorry ill call later,0,0
dont wait til least wednesday see get,0,0
guess could good excuse lol,0,0
know girl always safe selfish know got pa thank good night,0,0
much r ì willing pay,0,0
ur going 2 bahamas callfreefone 08081560665 speak live operator claim either bahamas cruise ofå£2000 cash 18only opt txt x 07786200117,1,1
sun ah thk mayb dun anythin thk book e lesson e pilate orchard mrt u noe hor,0,0
remember day,0,0
dear ok,0,0
u dun drive go 2 sch,0,0
tell pa pain de,0,0
wat time ì finish,0,0
prabhaim sorydarealyfrm heart im sory,0,0
check wid corect speling ie sarcasm,0,0
sac score big hundredhe set batsman,0,0
congrats treat pendingi mail 2 dayswill mail thrurespect mother homecheck mail,0,0
heehee funny tho,0,0
eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1,1
dont make ne plan nxt wknd coz want u come ok,0,0
effect irritation ignore,0,0
cause im freaky lol,0,0
cant wait see photo useful,0,0
tiwary rcbbattle bang kochi,0,0
2 laptop noe infra slow lar wan fast one,0,0
yup remb think book,0,0
ok shall talk,0,0
id onluy matter getting offcampus,0,0
ard 4 lor,0,0
k make sense btw carlos difficult guy gon na smoke go pick second batch get gas,0,0
lovely night wake see message hope smile knowing great morning,0,0
ìï takin linear algebra today,0,0
oh howda gud gud mathe en samachara chikku,0,0
hey anyway,0,0
cps causing outage conserve energy,0,0
good morning princess,0,0
wah lucky man save money hee,0,0
long time remember today,0,0
good morning dear great amp successful day,0,0
k still loving,0,0
hate turn fun shopping trip annoying day everything would look house,0,0
hi probably much fun get message thought id txt u co im bored james farting night,0,0
ultimately tor motive tui achieve korli,0,0
u get 2 phone wan na chat 2 set meet call 09096102316 u cum 2moro luv jane xx callså£1minmoremobsemspobox45po139wa,1,0
en chikku nange bakra msg kalstiyathen teacoffee,0,0
hey angry reply dr,0,0
free today haf 2 pick parent tonite,0,0
happened interview,0,0
dear denying word please,0,0
hi yijue regarding 3230 textbook intro algorithm second edition im selling 50,0,0
sorry cant help,0,0
haha awesome omw back,0,0
take didnt phone callon friday assume wont year,0,0
telling tell one treat hi hi hi,0,0
hey babe far 2 spunout 2 spk da mo dead 2 da wrld sleeping da sofa day,0,0
december mobile 11mths entitled update latest colour camera mobile free call mobile update co free 08002986906,1,1
rat hey u ever vote next theme,0,0
im coming home 4 dinner,0,0
hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost 150p 08712400603,1,1
stop however suggest stay someone able give or every stool,0,0
horrible gal sch stuff come u got mc,0,0
kind took garage centre part exhaust need replacing part ordered n taking fixed tomo morning,0,0
yes da plm ur office,0,0
liked new house,0,0
1 new voicemail please call 08719181513,1,1
im home love still awake loving kiss,0,0
yeah like go like friend imma flip shit like half hour,0,0
eat shit wait ur monkey face bitch u asshole,0,0
7 esplanade ì mind giving lift co got car today,0,0
picking various point going 2 yeovil motor project 4 3 hour u take home 12 2 530 max easy,0,0
dude ive seeing lotta corvette lately,0,0
yunny im walking citylink ì faster come hungry,0,0
k call ah,0,0
height confidence aeronautics professor wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt 1 didnt move saidif made student,0,0
get official england poly ringtone colour flag yer mobile tonight game text tone flag 84199 optout txt eng stop box39822 w111wx å£150,1,1
unlimited text limited minute,0,0
man bus slow think youre gon na get,0,0
love come took long leave zahers got word ym happy see sad left miss,0,0
buy blackberry bold 2 torch buy new used let know plus saying buy ltgt g wifi ipad saying ltgt g,0,0
claim 200 shopping spree call 08717895698 mobstorequiz10ppm,1,1
lastest stereophonics marley dizzee racal libertine stroke win nookii game flirt click themob wap bookmark text wap 82468,1,1
go home first lar ì wait 4 lor put stuff first,0,0
hello beautiful r u ok ive kinda ad row wiv walked pub wanted night wiv u miss u,0,0
hi di yijue meeting 7 pm esaplanade tonight,0,0
cant describe lucky im actually awake noon,0,0
cme want go ho 2morow wil cme got dear didnt say time,0,0
worry hope photo shoot went well spiffing fun workage,0,0
hey reply pa,0,0
hi harishs rent transfred ur acnt,0,0
sorry took long omw,0,0
place man,0,0
know taj mahal symbol love lesser known fact 1 mumtaz shahjahans 4th wife 7 wife 2 shahjahan killed mumtazs husband marry 3 mumtaz died ltgt th delivery 4 married mumtazs sister question arises hell love great hari,0,0
people dogging area call 09090204448 join like minded guy arrange 1 there 1 evening aå£150 minapn ls278bb,1,0
kkwhy cant come search job,0,0
forgot working today wan na chat thing ok drop text youre free bored etc ill ring hope well nose essay xx,0,0
babe miiiiiiissssssssss need crave geeee im sad without babe love,0,0
aight thatll work thanks,0,0
reckon need town eightish walk carpark,0,0
hi wkend ok journey terrible wk good huge back log marking,0,0
nah im perpetual dd,0,0
coming day class,0,0
big chic common declare,0,0
actually getting ready leave house,0,0
sale arsenal dartboard good condition double treble,1,0
think go honesty road call bank tomorrow tough decision make u great people,0,0
hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss,0,0
dunno lei ì decide lor abt leona oops tot ben going n msg,0,0
weekly coolmob tone ready download week new tone include 1 crazy frogaxel f 2 akonlonely 3 black eyeddont p info n,1,1
im still pretty weak today bad day,0,0
ok juz receive,0,0
sbut luck2 catch put,0,0
still looking job much ta earn,0,0
shant disturb u anymore jia,0,0
got room soon û hadnt put clock back til 8 shouted everyone get realised 7 wahay another hour bed,0,0
havent shopping lor juz arrive,0,0
dude whats teresa hope okay didnt hear people called received package since dec ltgt thot yould like know fantastic year best reading plus really really bam first aid usmle work done,0,0
send someone else,0,0
hi jon pete ive bin 2 spain recently hav sum dinero left bill said u ur åôrents mayb interested hav 12000pes around å£48 tb james,0,0
yar quite clever aft many guess lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat,0,0
thats haf combine n c lor,0,0
deam seeing online shop asked,0,0
yes last practice,0,0
ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,0,0
class hour sorry,0,0
quite lor dun tell wait get complacent,0,0
want sent ltgt mesages today thats sorry hurt,0,0
askd u question hour answer,0,0
haha leg neck killing amigo hoping end night burn think could swing like hour,0,0
k sent,0,0
dunno dad said coming home 2 bring u 4 lunch yup go w u lor call u reach school lor,0,0
good baby,0,0
watching cartoon listening music amp eve go temple amp church u,0,0
friend help u problem give stupid suggestion land u another problem help u forgt previous problem,0,0
nothing ok anyway give treat,0,0
thanx yup coming back sun finish dinner going back 2 hotel time fly tog 4 exactly mth today hope well haf many mths come,0,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle 1st,0,0
new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode gaytextbuddycom txt one name 89693 08715500022 rpl stop 2 cnl,1,1
er mw im filled tuth aight,0,0
message phone im holding,0,0
okay soon best,0,0
dear free message without recharge hi hi hi,0,0
call meet,0,0
dont let studying stress l8r,0,0
ìï called dad oredi,0,0
gud mrng dear hav nice day,0,0
although told u dat im baig face watch really like e watch u gave co fr u thanx 4 everything dat uve done today im touched,0,0
im workin get job,0,0
guess useless calling u 4 something important,0,0
phone weirdest auto correct,0,0
got c lazy type forgot ì lect saw pouch like v nice,0,0
todaysundaysunday holidayso work,0,0
nonenowhere ikno doesdiscountshitinnit,0,0
sorry got late start way,0,0
shore takin bus,0,0
camera quite good 101mega pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year see couple week,0,0
ok feel like john lennon,0,0
escape theatre going watch kavalan minute,0,0
call number available appointment ask connect call waheed fathima,0,0
love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,0,0
cool text youre parked,0,0
sm service inclusive text credit pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,1,1
urgent mobile number awarded å£2000 prize guaranteed call 09061790121 land line claim 3030 valid 12hrs 150ppm,1,1
1 nokia tone 4 ur mob every week txt nok 87021 1st tone free get txtin tell ur friend 150ptone 16 reply hl 4info,1,1
computer fried essential part dont keep spare fucking idiot roommate looovvve leaving thing running full ltgt 7,0,0
id like tell deepest darkest fantasy call 09094646631 60pmin stop text call 08712460324 nat rate,1,1
lmao wheres fish memory need,0,0
need 8th im campus atm could pick hour two,0,0
nope im going home go pump petrol lor like going 2 rain soon,0,0
get ur 1st ringtone free reply msg tone gr8 top 20 tone phone every week å£150 per wk 2 opt send stop 08452810071 16,1,1
got tallent wasting,0,0
ok,0,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0,0
ok,0,0
gas station like block away house youll drive right since armenia end swann take howard,0,0
hope alright babe worry might felt bit desparate learned job fake waiting come back love,0,0
discussed mother ah,0,0
nice new shirt thing wear nudist themed mu,0,0
guess ltgt min,0,0
okie,0,0
sen told going join uncle finance cbe,0,0
st andre virgil cream,0,0
ya ì taking ure practical lesson start june,0,0
private 2003 account statement 07973788240 show 800 unredeemed point call 08715203649 identifier code 40533 expires 311004,1,1
babe love cover face kiss,0,0
yep fine 730 830 ice age,0,0
lol yes friendship hanging thread cause u wont buy stuff,0,0
dont forget owns who private property good boy always passionate kiss,0,0
freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd 25p optout txt stop 83021 reply date,1,1
please attend phone,0,0
call tell infront call,0,0
boo time u get u supposed take shopping today,0,0
found diff farm shop buy cheese way back call,0,0
